id,country,money
869,Croatia,942408.98
452,Indonesia,779755.96
452,Indonesia,97702.96
227,South Africa,543976.43
656,China,982929.56
58,China,682418.72
564,Russia,100794.6
403,Japan,485151.97
533,China,681620.56
760,Azerbaijan,905884.36
102,China,884677.33
511,Palestinian Territory,965558.17
669,Mexico,87939.49
191,Russia,577175.46
730,United States,97102.32
598,Philippines,438563.67
375,Czech Republic,510163.49
742,Peru,941128.0
315,Indonesia,823971.1
86,Indonesia,988989.18
434,China,874102.98
154,United States,271612.75
441,Vietnam,769367.04
365,Kazakhstan,549325.59
303,Armenia,808616.44
861,Argentina,948448.64
416,Indonesia,472442.41
807,China,957599.33
108,Tunisia,175762.86
145,Nicaragua,379016.42
223,Indonesia,32329.79
591,Russia,97589.06
413,Morocco,666458.62
94,China,426291.3
976,China,280226.09
400,United States,425019.6
180,China,307037.37
336,Russia,754897.06
66,China,282672.56
437,Indonesia,867072.7
832,South Africa,449497.03
835,China,134791.14
985,France,337382.14
154,Philippines,37434.08
504,Russia,780776.01
184,Philippines,347262.95
226,Poland,681722.34
451,Brazil,66765.61
286,Argentina,814336.34
678,China,938748.36
273,Japan,510930.11
598,Poland,799917.39
45,Indonesia,56115.62
213,Armenia,571193.39
43,Ukraine,555649.83
45,Brazil,125813.21
822,United States,262302.82
59,Ukraine,246016.51
2,Indonesia,109789.21
276,Namibia,493957.26
27,Indonesia,237877.44
724,China,624701.75
681,Belarus,906705.52
326,China,98593.68
572,South Korea,397832.97
836,Chile,935959.75
95,Iran,820929.02
483,United States,821961.62
218,Indonesia,845902.0
79,Thailand,303391.97
667,Armenia,697503.46
719,Russia,764796.94
404,Portugal,372770.1
796,China,294864.7
667,Italy,292457.84
151,France,762077.73
689,Greece,763557.54
548,Indonesia,936317.55
849,Indonesia,949053.48
324,Indonesia,492057.35
52,China,719030.75
434,Honduras,786122.59
36,Georgia,441225.44
440,China,374951.0
673,China,821380.0
606,Portugal,217285.54
605,France,914233.69
492,Brazil,940854.96
903,Mongolia,452846.93
629,Indonesia,589750.83
476,Peru,331989.31
93,France,13405.96
634,China,726732.0
824,Indonesia,675980.92
13,Poland,971111.56
51,China,486134.31
609,Poland,743956.0
282,Indonesia,241556.99
344,Russia,441564.48
535,China,870064.54
299,Brazil,488294.39
294,Indonesia,355031.53
635,Yemen,220110.18
987,Netherlands,471700.34
183,Russia,767508.38
533,Hungary,160128.35
980,France,492566.07
640,Mauritius,638543.06
14,Brazil,318697.65
82,Russia,599055.96
68,Ireland,486539.82
527,Philippines,697167.7
577,Canada,772218.28
65,China,83836.26
538,China,238150.35
17,Indonesia,158232.02
615,Indonesia,877741.24
794,Finland,545638.07
138,Peru,472446.28
8,Ukraine,301359.68
183,Poland,427455.07
621,China,803563.2
149,China,98569.95
635,China,574913.8
150,Russia,548162.82
15,Mauritania,140221.48
408,Bangladesh,786010.05
313,Albania,439838.49
622,Kazakhstan,791368.01
67,China,466439.13
447,Czech Republic,907918.62
251,China,279954.77
250,United States,626218.06
138,New Caledonia,225558.91
727,Argentina,382244.62
842,Costa Rica,472500.73
264,Yemen,577348.14
465,China,294185.15
299,Indonesia,681950.0
239,Zimbabwe,862962.51
40,Samoa,594068.89
170,Portugal,318294.28
418,Portugal,918058.77
48,Indonesia,685081.81
69,Greece,799393.82
473,France,638120.45
76,Sweden,747642.35
939,United States,236705.57
545,Indonesia,716822.03
668,China,419721.18
864,Brazil,833902.67
688,Portugal,273671.9
566,Macedonia,888965.0
64,China,445702.93
525,Czech Republic,397931.59
35,Indonesia,262588.25
559,Cameroon,778996.02
231,Portugal,277145.37
738,China,892810.0
519,Uzbekistan,517404.44
356,Honduras,909617.62
42,Poland,940778.13
640,Zambia,658893.26
791,China,730179.6
263,China,156303.82
222,Kazakhstan,702974.65
894,Indonesia,430774.5
621,Sweden,710592.02
253,Argentina,94498.17
221,China,974045.13
835,Indonesia,839401.48
49,Philippines,662365.16
56,Colombia,962089.66
127,Indonesia,646027.29
742,China,728299.22
73,Tajikistan,842982.0
838,Saint Vincent and the Grenadines,975573.13
770,Slovenia,226275.25
445,Comoros,146698.84
181,Malta,244571.75
375,China,88875.73
225,China,899659.07
117,Czech Republic,581211.0
628,Brazil,365741.03
620,Peru,964609.18
357,China,738408.47
122,Japan,642600.0
604,Serbia,349362.46
581,China,647938.66
202,Papua New Guinea,199714.44
687,Indonesia,671405.08
609,Japan,303641.88
758,El Salvador,386719.53
47,Argentina,569583.67
684,Philippines,804932.61
890,Pakistan,972509.03
275,China,963380.0
554,Colombia,424919.97
207,China,563849.76
8,China,519658.73
206,Philippines,963376.63
294,Thailand,659763.68
603,Peru,970523.91
89,France,968475.72
784,China,651563.84
350,Brazil,302375.9
46,Chile,819628.52
778,Russia,521851.65
185,China,589741.64
118,Syria,180977.22
183,Bulgaria,122731.89
22,United States,289100.22
374,Philippines,519474.95
116,Indonesia,285006.38
17,Ukraine,981990.8
397,Mexico,582123.41
338,Croatia,962572.26
674,Indonesia,115230.7
617,United States,749595.67
340,Nigeria,232527.46
215,Uruguay,53369.14
670,Andorra,584481.24
152,China,627777.18
756,China,891945.69
88,Denmark,353283.69
781,United States,325706.4
292,Colombia,796300.0
282,Indonesia,731266.13
723,Indonesia,20804.56
169,Russia,267070.14
586,China,946888.54
844,Peru,787501.94
806,France,708371.85
720,China,955698.58
20,China,549199.68
615,Philippines,896945.01
89,Portugal,317001.84
713,France,405775.39
670,Pakistan,23888.03
526,Bangladesh,280585.5
601,Mexico,229303.35
81,Yemen,916862.11
357,Croatia,852748.14
382,France,541120.47
188,Japan,246728.92
81,China,861150.99
803,Russia,107077.05
38,Indonesia,470836.46
37,France,758304.82
509,Albania,322186.0
972,Portugal,720392.33
486,United States,623114.35
459,China,126025.49
143,Palestinian Territory,811134.6
15,Argentina,850582.16
722,Peru,945727.48
503,China,147184.24
450,Russia,92779.12
1,Poland,18822.23
623,South Africa,900722.66
396,Panama,790158.17
242,Portugal,312757.6
968,Peru,32837.38
769,France,49760.8
368,Somalia,733197.0
700,China,916021.92
179,Finland,510573.86
386,Finland,333401.09
113,Palestinian Territory,21621.99
140,Croatia,964707.03
549,Palestinian Territory,132339.75
828,Colombia,158634.01
302,Sweden,271619.25
498,Philippines,708202.97
397,Indonesia,584282.37
713,China,243205.6
859,Brazil,750592.57
940,Nigeria,252087.9
42,Philippines,975589.0
487,Nicaragua,566710.47
990,Sweden,579274.0
652,Peru,278749.08
275,Indonesia,28632.74
98,Israel,290094.58
169,Honduras,554606.19
733,Morocco,347780.31
20,South Africa,219440.49
502,Colombia,522949.56
822,Switzerland,838105.85
88,Tanzania,843991.15
666,Ukraine,853970.34
120,Bolivia,916796.74
775,China,38176.16
952,China,593309.62
453,Laos,785862.07
488,Latvia,807668.3
880,China,11385.54
58,United States,547979.13
64,Poland,885191.54
599,Brazil,374040.55
566,Brazil,159179.92
865,China,116345.17
330,China,564461.44
417,Mayotte,80025.32
323,Pakistan,659438.05
109,United States,363911.66
65,Philippines,941763.04
362,Argentina,91192.94
61,Kazakhstan,798388.35
505,Colombia,217566.81
446,Japan,689854.83
720,China,575224.22
483,China,90415.55
775,France,339646.9
463,Mauritius,53322.67
746,China,56888.77
333,Philippines,824996.64
65,Thailand,293485.25
609,China,335412.32
766,Philippines,561424.43
623,Greece,925700.53
760,Vietnam,303825.79
18,Honduras,256547.89
305,Indonesia,213407.14
102,Liberia,597196.67
190,Indonesia,984383.46
134,Japan,308422.05
400,Colombia,678559.81
799,Sweden,131722.48
60,Sweden,203890.36
85,Brazil,790808.84
260,Philippines,570697.45
522,China,795281.16
593,France,430010.17
204,Pakistan,840089.21
590,Ukraine,260255.38
52,Indonesia,345320.77
84,Philippines,402264.56
363,Japan,517032.05
112,Germany,688567.79
856,Argentina,410439.31
312,Russia,706823.0
433,Russia,432441.81
479,Peru,82324.8
23,Czech Republic,564914.98
263,Nigeria,760696.98
84,Portugal,406498.25
12,Indonesia,373532.05
595,Gambia,470964.0
29,Indonesia,158830.95
528,Croatia,563501.32
55,Argentina,985982.65
46,Ecuador,236857.26
510,Indonesia,69704.0
261,Argentina,598095.88
523,Micronesia,563797.81
777,Greece,41603.62
457,Thailand,499835.77
784,Indonesia,545911.0
201,Brazil,820153.99
499,Brazil,781197.49
55,Poland,277688.53
399,Portugal,949639.46
870,Maldives,102183.04
677,Belarus,692188.96
291,Serbia,766685.0
701,China,144204.86
293,China,269297.35
805,Colombia,138654.4
150,Greece,345879.04
874,Indonesia,436120.63
742,Dominican Republic,303117.71
691,Philippines,705765.8
13,Mexico,994660.22
747,Indonesia,385654.99
185,Sweden,417276.13
126,Zambia,902088.22
656,Russia,48063.77
526,United States,262696.87
410,Belgium,470509.21
603,Indonesia,241840.4
158,Indonesia,873213.0
197,Russia,732353.41
484,Colombia,17509.58
96,Indonesia,77879.05
829,Philippines,35932.4
148,Indonesia,425021.89
254,Nigeria,242477.72
730,El Salvador,937499.17
698,Poland,181070.53
281,Ecuador,103493.35
712,Indonesia,556881.04
773,Brazil,434115.15
228,Thailand,461283.51
778,Sweden,94543.64
700,Indonesia,144351.69
78,United States,77589.85
612,China,669222.3
484,China,558960.49
467,Somalia,223874.07
877,Philippines,411585.67
496,China,318426.76
26,Brazil,770983.0
87,China,730110.89
241,China,69254.39
834,Russia,650090.74
545,Finland,967992.0
165,Chile,976863.03
790,Japan,738733.02
182,Poland,436793.68
140,Denmark,265720.97
371,Argentina,302681.0
447,Indonesia,893402.0
216,China,874367.28
483,Russia,76242.1
530,Brazil,341610.5
221,China,105165.85
482,Philippines,777218.79
902,Bulgaria,587824.82
118,Philippines,178361.88
440,Yemen,357192.77
161,Ireland,673881.64
650,Turkmenistan,495734.97
60,Chile,281453.04
544,China,309074.0
830,Russia,161582.29
856,Indonesia,286812.03
307,Mongolia,52118.02
128,China,488739.35
524,Ecuador,206435.14
83,Guadeloupe,51730.89
73,Norway,998141.31
115,Japan,858629.23
488,China,17378.58
694,Zimbabwe,735876.99
102,Japan,846104.46
567,Indonesia,129755.06
12,Spain,896125.17
482,China,944944.98
801,Portugal,538510.31
7,France,80490.23
152,China,855267.67
50,Philippines,798356.51
76,Philippines,234571.94
353,Canada,126225.1
212,North Korea,169267.15
580,Sierra Leone,688523.75
788,Costa Rica,830800.0
332,Indonesia,207759.27
883,Egypt,356241.92
908,France,809161.42
106,China,880050.55
664,South Korea,654082.97
623,Paraguay,741293.83
464,Russia,285631.65
6,Cameroon,852451.19
237,Portugal,525884.14
352,Peru,726077.08
409,China,352579.13
308,Indonesia,859613.51
139,China,701277.0
726,Poland,672317.86
360,Russia,963332.21
873,China,891838.5
232,Guatemala,50496.11
769,Greece,129306.63
525,Peru,894320.09
129,Finland,329017.73
194,Vietnam,120409.96
765,Thailand,971051.43
429,Poland,934501.23
100,China,92901.45
989,Albania,310522.57
99,Solomon Islands,678591.41
263,China,422458.31
137,Philippines,840650.79
278,Ukraine,183445.8
726,China,92639.65
348,Nigeria,947916.49
796,China,273221.13
197,Japan,265518.0
355,United States,585398.36
625,Peru,827501.35
53,Maldives,469036.53
353,China,484810.18
245,Russia,330360.82
147,Paraguay,948724.07
454,Indonesia,275930.92
521,Indonesia,785487.16
315,Indonesia,111416.56
41,Russia,214709.87
645,Egypt,444205.67
790,Honduras,410994.96
412,Jordan,352406.4
64,Ukraine,174810.61
536,Pakistan,452699.86
260,Russia,47687.94
867,Russia,826636.05
268,Peru,388404.48
514,Brazil,292142.09
839,Micronesia,301896.17
122,Colombia,907896.34
445,Poland,399640.6
726,Sweden,688094.39
202,United States,265503.26
733,Guatemala,971839.82
249,Cameroon,457936.37
108,Paraguay,940704.07
352,Israel,261029.53
86,Netherlands,355170.37
70,Paraguay,113280.49
848,Namibia,400311.82
52,China,531406.32
774,Russia,939309.0
183,Malaysia,89751.06
966,Indonesia,316811.36
821,Mexico,965375.15
112,El Salvador,481590.67
94,Brazil,256305.26
971,Ukraine,631268.74
76,Russia,177767.72
602,Sweden,955854.94
186,Belarus,878285.89
432,Indonesia,554013.1
182,Brazil,155180.09
273,China,815726.02
842,Peru,226016.13
516,Panama,103811.41
436,Philippines,130662.24
793,Israel,121250.56
733,Iran,60251.27
785,Gambia,356157.05
616,France,469794.27
724,Russia,972164.39
885,Bolivia,486863.58
105,Japan,362196.12
739,France,135957.23
24,Philippines,33349.37
752,Poland,127660.48
17,China,557300.16
770,China,399595.1
389,China,900279.79
626,Czech Republic,358415.8
514,China,507291.91
381,Peru,204894.7
5,Syria,296294.78
544,Chile,724230.0
916,Thailand,191674.31
649,Czech Republic,274364.15
238,Libya,946869.43
568,Brazil,874096.28
547,China,685813.38
725,France,596986.33
658,Belarus,171842.34
62,Philippines,371957.01
864,France,947632.16
710,Philippines,436336.73
280,Peru,36192.23
649,Brazil,979292.0
569,China,655402.57
9,Madagascar,622963.67
206,China,661455.68
632,Thailand,75501.06
447,Czech Republic,757708.49
682,Argentina,399541.17
1,Netherlands,325899.18
630,Thailand,435657.51
424,Philippines,486079.04
914,Sweden,359389.99
230,Cuba,712623.95
271,Poland,12380.31
852,Mexico,111838.95
555,Poland,812178.84
698,Russia,548387.89
511,Poland,445016.77
846,Brazil,370647.31
633,Kazakhstan,670859.73
704,China,873481.58
532,Philippines,335043.29
